out,4.81490e-02,2.12733e+00,2.17816e+00,2.18339e+00,3.15090e-01,2.13303e+00,2.44510e+00,2.18910e+00
$2,1.11328e-01,5.31459e+00,5.43636e+00,5.45475e+00,1.11328e-01,5.31459e+00,5.43636e+00,5.45475e+00
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
$5,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02
$6,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01,1.83000e-01
$3,3.03764e+00,3.03764e+00,3.03764e+00,3.03764e+00,3.85441e-02,3.85441e-02,3.85441e-02,3.85441e-02
$1,9.04467e-03,3.72480e-03,9.04467e-03,3.72480e-03,6.76396e-01,1.79884e-02,6.76396e-01,1.79884e-02
$4,4.21568e+00,1.04433e-01,9.50257e-02,9.36025e-02,4.21568e+00,1.04433e-01,9.50257e-02,9.36025e-02
in1,2.78000e-02,2.78000e-02,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,3.92390e+00,3.92390e+00
in2,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00
