$4,9.30948e-01,9.30948e-01,9.30948e-01,9.30948e-01,9.30948e-01,9.30948e-01,9.30948e-01,9.30948e-01
$5,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02,7.40000e-02
out,6.86760e-03,2.57960e-02,6.86760e-03,2.57960e-02,6.86760e-03,2.57960e-02,6.86760e-03,2.57960e-02
$3,2.54351e+00,1.29257e-01,2.54351e+00,1.29257e-01,2.54351e+00,1.29257e-01,2.54351e+00,1.29257e-01
$6,3.03764e+00,3.03764e+00,3.03764e+00,3.03764e+00,3.85441e-02,3.85441e-02,3.85441e-02,3.85441e-02
$1,7.16900e-03,5.44901e-02,7.16900e-03,5.44901e-02,7.16900e-03,5.44901e-02,7.16900e-03,5.44901e-02
in1,2.78000e-02,2.78000e-02,2.78000e-02,2.78000e-02,3.92390e+00,3.92390e+00,3.92390e+00,3.92390e+00
in3,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00,4.20000e-03,2.00820e+00
in2,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00,2.20000e-03,2.20000e-03,5.05430e+00,5.05430e+00
$2,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02,1.00000e-02
