part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
_NONCE_PAD,UserDefined,30,,,,1.00;1.00;1.00,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
P2,RBS,,,,,0.98;0.64;0.15,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
P2,RBS,,,,,0.98;0.64;0.15,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ53,Ribozyme,,,,,0.98;0.64;0.15,,,,,
P2,RBS,,,,,0.98;0.64;0.15,,,,,
pPhlF,Promoter,,,,,0.98;0.64;0.15,,,,,
ECK120033737,Terminator,,,,,0.98;0.64;0.15,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
PhlF,CDS,,,,,0.98;0.64;0.15,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
