part_name,type,x_extent,y_extent,start_pad,end_pad,color,hatch,arrowhead_height,arrowhead_length,linestyle,linewidth
_NONCE_PAD,UserDefined,30,,,,1.00;1.00;1.00,,,,,
pSrpR,Promoter,,,,,0.00;0.41;0.22,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ10,Ribozyme,,,,,0.00;0.41;0.22,,,,,
Q2,RBS,,,,,0.40;0.74;0.27,,,,,
ECK120029600,Terminator,,,,,0.00;0.41;0.22,,,,,
SrpR,CDS,,,,,0.00;0.41;0.22,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
QacR,CDS,,,,,0.40;0.74;0.27,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
ECK120010818,Terminator,,,,,0.40;0.74;0.27,,,,,
RiboJ60,Ribozyme,,,,,0.40;0.74;0.27,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
BydvJ,Ribozyme,,,,,0.23;0.66;0.88,,,,,
pQacR,Promoter,,,,,0.40;0.74;0.27,,,,,
S2,RBS,,,,,0.00;0.41;0.22,,,,,
pSrpR,Promoter,,,,,0.00;0.41;0.22,,,,,
L3S2P55,Terminator,,,,,0.23;0.66;0.88,,,,,
RiboJ10,Ribozyme,,,,,0.00;0.41;0.22,,,,,
Q2,RBS,,,,,0.40;0.74;0.27,,,,,
ECK120029600,Terminator,,,,,0.00;0.41;0.22,,,,,
SrpR,CDS,,,,,0.00;0.41;0.22,,,,,
pBAD,Promoter,,,,,0.0;0.0;0.0,,,,,
ScmJ,Ribozyme,,,,,0.76;0.29;0.61,,,,,
YFP_cassette,UserDefined,25,5,,,0.00;0.00;0.00,,,,,
RiboJ57,Ribozyme,,,,,0.33;0.33;0.64,,,,,
E1,RBS,,,,,0.33;0.33;0.64,,,,,
ECK120015440,Terminator,,,,,0.76;0.29;0.61,,,,,
A1,RBS,,,,,0.23;0.66;0.88,,,,,
pAmtR,Promoter,,,,,0.23;0.66;0.88,,,,,
PsrA,CDS,,,,,0.76;0.29;0.61,,,,,
QacR,CDS,,,,,0.40;0.74;0.27,,,,,
R1,RBS,,,,,0.76;0.29;0.61,,,,,
pBetI,Promoter,,,,,0.33;0.33;0.64,,,,,
L3S3P11,Terminator,,,,,0.33;0.33;0.64,,,,,
ECK120010818,Terminator,,,,,0.40;0.74;0.27,,,,,
RiboJ60,Ribozyme,,,,,0.40;0.74;0.27,,,,,
pTet,Promoter,,,,,0.0;0.0;0.0,,,,,
BetI,CDS,,,,,0.33;0.33;0.64,,,,,
pTac,Promoter,,,,,0.0;0.0;0.0,,,,,
pPsrA,Promoter,,,,,0.76;0.29;0.61,,,,,
AmtR,CDS,,,,,0.23;0.66;0.88,,,,,
