episode,reward,length,deterministic
1,11.111111,10,False
2,2.222222,10,False
3,4.347826,10,False
4,10.0,10,False
5,3.703704,10,False
6,9.090909,10,False
7,14.285714,10,False
8,11.111111,10,False
9,12.5,10,False
10,16.666667,10,False
11,4.347826,10,False
12,16.666667,10,False
13,12.5,10,False
14,14.285714,10,False
15,4.347826,10,False
16,11.111111,10,False
17,9.090909,10,False
18,12.5,10,False
19,2.941176,10,False
20,16.666667,10,False
21,7.692308,10,False
22,10.0,10,False
23,6.666667,10,False
24,9.090909,10,False
25,9.090909,10,False
26,16.666667,10,False
27,10.0,10,False
28,10.0,10,False
29,4.761905,10,False
30,5.882353,10,False
31,2.777778,10,False
32,2.564103,10,False
33,4.347826,10,False
34,10.0,10,False
35,11.111111,10,False
36,4.545455,10,False
37,14.285714,10,False
38,16.666667,10,False
39,6.666667,10,False
40,12.5,10,False
41,7.692308,10,False
42,6.25,10,False
43,10.0,10,False
44,11.111111,10,False
45,4.347826,10,False
46,11.111111,10,False
47,12.5,10,False
48,14.285714,10,False
49,6.666667,10,False
50,7.692308,10,False
51,11.111111,10,False
52,5.0,10,False
53,4.347826,10,False
54,5.0,10,False
55,14.285714,10,False
56,8.333333,10,False
57,16.666667,10,False
58,7.692308,10,False
59,7.142857,10,False
60,7.692308,10,False
61,9.090909,10,False
62,7.142857,10,False
63,10.0,10,False
64,10.0,10,False
65,14.285714,10,False
66,6.666667,10,False
67,6.666667,10,False
68,16.666667,10,False
69,12.5,10,False
70,7.692308,10,False
71,10.0,10,False
72,2.439024,10,False
73,8.333333,10,False
74,9.090909,10,False
75,2.857143,10,False
76,6.25,10,False
77,12.5,10,False
78,11.111111,10,False
79,10.0,10,False
80,5.882353,10,False
81,4.545455,10,False
82,9.090909,10,False
83,16.666667,10,False
84,5.882353,10,False
85,3.846154,10,False
86,12.5,10,False
87,11.111111,10,False
88,9.090909,10,False
89,7.692308,10,False
90,20.0,10,False
91,20.0,10,False
92,7.692308,10,False
93,6.666667,10,False
94,11.111111,10,False
95,10.0,10,False
96,4.545455,10,False
97,6.666667,10,False
98,10.0,10,False
99,6.25,10,False
100,6.25,10,False
