episode,reward,length,deterministic
1,5.882353,10,False
2,7.142857,10,False
3,12.5,10,False
4,2.12766,10,False
5,7.692308,10,False
6,6.666667,10,False
7,2.439024,10,False
8,1.449275,10,False
9,2.380952,10,False
10,1.408451,10,False
11,3.846154,10,False
12,2.325581,10,False
13,2.564103,10,False
14,2.5,10,False
15,10.0,10,False
16,5.882353,10,False
17,3.448276,10,False
18,7.142857,10,False
19,10.0,10,False
20,6.25,10,False
21,5.263158,10,False
22,8.333333,10,False
23,2.5,10,False
24,3.030303,10,False
25,6.25,10,False
26,5.263158,10,False
27,6.666667,10,False
28,7.142857,10,False
29,5.263158,10,False
30,2.083333,10,False
31,1.666667,10,False
32,3.030303,10,False
33,1.923077,10,False
34,1.428571,10,False
35,7.142857,10,False
36,4.347826,10,False
37,2.325581,10,False
38,10.0,10,False
39,2.702703,10,False
40,5.555556,10,False
41,2.272727,10,False
42,2.173913,10,False
43,2.857143,10,False
44,5.555556,10,False
45,2.272727,10,False
46,7.142857,10,False
47,5.882353,10,False
48,2.173913,10,False
49,2.5,10,False
50,8.333333,10,False
51,1.886792,10,False
52,7.142857,10,False
53,10.0,10,False
54,4.545455,10,False
55,10.0,10,False
56,5.0,10,False
57,2.040816,10,False
58,11.111111,10,False
59,10.0,10,False
60,1.785714,10,False
61,2.941176,10,False
62,7.692308,10,False
63,1.960784,10,False
64,1.754386,10,False
65,5.0,10,False
66,1.666667,10,False
67,5.263158,10,False
68,5.263158,10,False
69,4.0,10,False
70,1.851852,10,False
71,5.882353,10,False
72,3.030303,10,False
73,11.111111,10,False
74,1.886792,10,False
75,2.941176,10,False
76,5.882353,10,False
77,2.631579,10,False
78,3.225806,10,False
79,8.333333,10,False
80,2.564103,10,False
81,10.0,10,False
82,2.083333,10,False
83,6.666667,10,False
84,1.754386,10,False
85,1.886792,10,False
86,6.25,10,False
87,2.083333,10,False
88,2.173913,10,False
89,1.538462,10,False
90,12.5,10,False
91,4.347826,10,False
92,3.333333,10,False
93,4.166667,10,False
94,3.125,10,False
95,1.923077,10,False
96,1.785714,10,False
97,2.5,10,False
98,1.923077,10,False
99,20.0,10,False
100,3.703704,10,False
