circuit_hex,initial_size_of_graph_hex,initial_size_of_graph,number_of_smallest_ML_circuits,number_NOT_iso_to_motifs,number_NOT_iso_to_motifs_after_pruning,smallest_ML_size,smallest_precomputed_motif,verify_hex_all_equal,verify_hex_num_mismatches
0x000D,0x000D,18,3,2,1,7,7,True,0
0x0239,0x0239,36,11,11,11,11,12,True,0
0x0304,0x0304,20,2,2,2,8,9,True,0
0x040B,0x040B,26,3,3,3,8,10,True,0
0x0575,0x0575,52,1,0,0,5,5,True,0
0x057A,0x057A,50,8,8,8,11,12,True,0
0x0643,0x0643,36,1,1,1,11,16,True,0
0x0760,0x0760,33,1,1,1,9,11,True,0
0x09AF,0x09AF,53,1,1,1,9,11,True,0
0x0F42,0x0F42,40,10,10,10,12,13,True,0
0x1038,0x1038,28,1,0,0,7,7,True,0
0x1048,0x1048,23,3,3,3,11,14,True,0
0x10C9,0x10C9,35,6,5,5,13,13,True,0
0x1284,0x1284,32,2,2,2,10,13,True,0
0x1323,0x1323,43,10,10,10,8,9,True,0
0x13CE,0x13CE,53,2,2,2,7,9,True,0
0x1714,0x1714,46,3,3,3,9,10,True,0
0x1858,0x1858,39,1,0,0,6,6,True,0
0x1A60,0x1A60,36,1,1,1,9,11,True,0
0x1AC6,0x1AC6,50,1,1,1,14,16,True,0
0x1CBF,0x1CBF,64,1,1,1,7,11,True,0
0x1D95,0x1D95,60,4,4,4,7,8,True,0
0x1FDE,0x1FDE,72,6,6,6,11,14,True,0
0x226B,0x226B,50,2,2,2,10,12,True,0
0x22C6,0x22C6,43,4,4,4,8,11,True,0
0x23A7,0x23A7,55,3,3,1,7,7,True,0
0x240F,0x240F,39,4,4,4,10,11,True,0
0x2A38,0x2A38,42,2,2,2,8,9,True,0
0x2A56,0x2A56,53,1,1,1,10,11,True,0
0x2FC7,0x2FC7,64,4,4,4,10,14,True,0
0x3060,0x3060,25,3,3,3,8,10,True,0
0x30CE,0x30CE,43,1,1,1,9,10,True,0
0x32AA,0x32AA,49,4,3,3,5,5,True,0
0x35C3,0x35C3,54,1,1,1,11,12,True,0
0x36DC,0x36DC,60,3,3,3,10,11,True,0
0x3812,0x3812,37,2,2,2,10,13,True,0
0x3A17,0x3A17,56,1,1,1,11,16,True,0
0x3B31,0x3B31,54,1,1,1,5,6,True,0
0x3B60,0x3B60,45,2,2,2,11,12,True,0
0x3B68,0x3B68,54,1,1,1,11,12,True,0
0x409B,0x409B,41,1,1,1,9,10,True,0
0x41A2,0x41A2,39,2,2,2,10,11,True,0
0x41B2,0x41B2,44,4,4,4,11,15,True,0
0x429B,0x429B,50,3,2,2,12,12,True,0
0x4724,0x4724,44,2,2,2,12,13,True,0
0x47FD,0x47FD,72,13,12,12,12,12,True,0
