circuit_hex,initial_size_of_graph_hex,initial_size_of_graph,number_of_smallest_ML_circuits,number_NOT_iso_to_motifs,number_NOT_iso_to_motifs_after_pruning,smallest_ML_size,smallest_precomputed_motif,verify_hex_all_equal,verify_hex_num_mismatches
0x03,0x03,8,1,0,0,4,4.0,True,0
0x06,0x06,10,2,1,1,6,6.0,True,0
0x09,0x09,10,4,3,3,7,7.0,True,0
0x0A,0x0A,9,3,0,0,4,4.0,True,0
0x13,0x13,15,1,0,0,3,3.0,True,0
0x18,0x18,9,1,0,0,6,6.0,True,0
0x21,0x21,10,4,3,3,7,7.0,True,0
0x23,0x23,14,2,1,1,4,4.0,True,0
0x24,0x24,9,1,0,0,6,6.0,True,0
0x2A,0x2A,15,1,0,0,2,2.0,True,0
0x2C,0x2C,13,4,3,3,5,5.0,True,0
0x2F,0x2F,25,1,0,0,2,2.0,True,0
0x35,0x35,22,2,1,1,4,4.0,True,0
0x38,0x38,13,4,3,3,5,5.0,True,0
0x3A,0x3A,20,1,1,1,3,4.0,True,0
0x3B,0x3B,25,1,0,0,2,2.0,True,0
0x42,0x42,9,1,0,0,6,6.0,True,0
0x4C,0x4C,13,1,0,0,2,2.0,True,0
0x52,0x52,16,7,6,6,6,6.0,True,0
0x55,0x55,24,1,1,1,3,4.0,True,0
0x56,0x56,23,1,1,1,6,7.0,True,0
0x58,0x58,15,2,1,1,5,5.0,True,0
0x60,0x60,8,3,2,2,5,5.0,True,0
0x61,0x61,16,4,4,4,8,9.0,True,0
0x63,0x63,20,1,1,1,5,6.0,True,0
0x68,0x68,14,1,1,1,7,8.0,True,0
0x6D,0x6D,27,2,2,2,7,9.0,True,0
0x6F,0x6F,31,4,3,3,5,5.0,True,0
0x76,0x76,27,5,5,5,6,8.0,True,0
0x83,0x83,13,2,1,1,5,5.0,True,0
0x85,0x85,16,2,1,1,5,5.0,True,0
0x8B,0x8B,19,2,0,0,4,4.0,True,0
0x8C,0x8C,12,2,1,1,3,3.0,True,0
0x90,0x90,8,4,3,3,6,6.0,True,0
0x91,0x91,16,2,1,1,5,5.0,True,0
0x99,0x99,22,3,3,3,6,,True,0
0x9E,0x9E,26,1,1,1,7,8.0,True,0
0xA2,0xA2,14,2,1,1,3,3.0,True,0
0xA4,0xA4,14,4,2,0,6,6.0,True,0
0xA5,0xA5,22,1,1,1,5,,True,0
0xA6,0xA6,21,4,2,2,6,6.0,True,0
0xAB,0xAB,25,2,0,0,4,4.0,True,0
0xB6,0xB6,26,1,1,1,7,8.0,True,0
0xB7,0xB7,31,2,1,1,4,4.0,True,0
0xBA,0xBA,25,1,0,0,3,3.0,True,0
0xBC,0xBC,23,1,1,1,5,6.0,True,0
0xC2,0xC2,13,4,2,0,6,6.0,True,0
0xC4,0xC4,13,2,1,1,3,3.0,True,0
0xC7,0xC7,25,1,0,0,4,4.0,True,0
0xD0,0xD0,13,2,1,1,3,3.0,True,0
0xD2,0xD2,20,4,2,2,6,6.0,True,0
0xDA,0xDA,26,1,1,1,5,6.0,True,0
0xDC,0xDC,24,1,0,0,3,3.0,True,0
0xE0,0xE0,12,1,0,0,2,2.0,True,0
0xE6,0xE6,26,1,1,1,5,6.0,True,0
0xEF,0xEF,35,2,0,0,4,4.0,True,0
0xF0,0xF0,17,1,1,1,3,4.0,True,0
0xF1,0xF1,25,2,0,0,4,4.0,True,0
0xFD,0xFD,36,2,0,0,4,4.0,True,0
